dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-15CD-875B-FB16,0,0,Mild,Mild,"[2.0807456970214844, -1.1321748495101929, 0.7490146160125732, -4.678560256958008, 1.4065113067626953]"
di-5242-C3D0-15B8,0,0,Mild,Mild,"[2.1020867824554443, 0.7702128887176514, 2.027188777923584, -3.4112255573272705, 0.1449897438287735]"
di-C0BB-80AF-C4C2,2,4,Normal,Trace,"[1.7078009843826294, -2.4932947158813477, 1.9687172174453735, -7.872457981109619, 2.0708961486816406]"
di-D03A-61ED-5E06,2,4,Normal,Trace,"[1.6834532022476196, -3.2206950187683105, 1.9886877536773682, -7.532957553863525, 2.49191951751709]"
di-F94D-DAAE-7563,1,0,Moderate,Mild,"[2.651115655899048, 1.6487497091293335, 0.6749393939971924, -1.3150235414505005, 1.6393818855285645]"
di-2985-2D97-564F,0,0,Mild,Mild,"[1.7502349615097046, 0.9709256291389465, 0.5367913246154785, -3.3581836223602295, 0.7782792448997498]"
di-2985-2D97-564F,4,0,Trace,Mild,"[1.7502349615097046, 0.9709256291389465, 0.5367913246154785, -3.3581836223602295, 0.7782792448997498]"
di-6E9B-164B-39F5,0,0,Mild,Mild,"[2.218062400817871, -0.04858376085758209, 1.025552749633789, -5.1189069747924805, 2.1366662979125977]"
di-8822-10FA-0668,0,0,Mild,Mild,"[2.521915912628174, -0.3624439239501953, 0.9577996730804443, -4.964688777923584, 2.3236494064331055]"
di-8035-114C-DC81,2,0,Normal,Mild,"[1.5222848653793335, -0.5431408286094666, 1.3383764028549194, -3.868013620376587, 1.121599793434143]"
di-9F10-ABF7-0BEB,0,0,Mild,Mild,"[2.491532564163208, 0.00793133582919836, 1.1012061834335327, -3.2358031272888184, 1.0782908201217651]"
di-131A-C165-8786,2,4,Normal,Trace,"[2.3385379314422607, -1.809504747390747, 1.6541192531585693, -5.0139007568359375, 2.379368543624878]"
di-2620-B165-DAF5,2,4,Normal,Trace,"[2.21828556060791, -2.675149917602539, 0.9726793766021729, -5.268433570861816, 2.496945381164551]"
di-5D23-99BE-99D0,0,0,Mild,Mild,"[2.1684131622314453, -1.8032540082931519, 0.8717266321182251, -3.9517529010772705, 1.6177690029144287]"
di-3B67-0BF6-EF82,0,2,Mild,Normal,"[1.5468939542770386, -1.037896990776062, 1.7625094652175903, -4.319777488708496, 1.3893742561340332]"
di-5D23-99BE-99D0,1,0,Moderate,Mild,"[2.1684131622314453, -1.8032540082931519, 0.8717266321182251, -3.9517529010772705, 1.6177690029144287]"
di-3B67-0BF6-EF82,1,2,Moderate,Normal,"[1.5468939542770386, -1.037896990776062, 1.7625094652175903, -4.319777488708496, 1.3893742561340332]"
di-8F17-C4EF-5440,2,0,Normal,Mild,"[1.8989477157592773, 0.11989261209964752, 1.0077128410339355, -4.2562665939331055, 1.110954761505127]"
di-4432-824F-4530,2,0,Normal,Mild,"[1.7650847434997559, -1.797979712486267, 1.1529359817504883, -4.115055084228516, 1.381948471069336]"
di-B5AF-D970-7BDF,0,0,Mild,Mild,"[1.9384793043136597, 0.7213471531867981, 0.15940186381340027, -2.519768476486206, 1.1581928730010986]"
di-B5AF-D970-7BDF,4,0,Trace,Mild,"[1.9384793043136597, 0.7213471531867981, 0.15940186381340027, -2.519768476486206, 1.1581928730010986]"
di-3E9D-670C-659F,0,0,Mild,Mild,"[1.9670488834381104, -1.9503434896469116, 1.2806451320648193, -4.224362850189209, 1.8451063632965088]"
di-574F-FA08-D55A,0,0,Mild,Mild,"[2.007016658782959, -1.6080292463302612, 1.19420325756073, -3.104436159133911, 2.0024948120117188]"
di-574F-FA08-D55A,4,0,Trace,Mild,"[2.007016658782959, -1.6080292463302612, 1.19420325756073, -3.104436159133911, 2.0024948120117188]"
di-3E9D-670C-659F,4,0,Trace,Mild,"[1.9670488834381104, -1.9503434896469116, 1.2806451320648193, -4.224362850189209, 1.8451063632965088]"
di-AA47-F79E-79CF,0,2,Mild,Normal,"[1.7969387769699097, -1.6335382461547852, 2.743758201599121, -3.235166311264038, 1.0023826360702515]"
di-6904-4E7F-02E6,0,0,Mild,Mild,"[1.7430646419525146, 0.9455827474594116, 1.6881577968597412, -1.7453179359436035, 0.6558437943458557]"
di-6C7F-CEDA-8539,2,2,Normal,Normal,"[1.8077280521392822, -1.2546114921569824, 2.0474486351013184, -6.193127632141113, 1.1253068447113037]"
di-321E-1F88-CD65,2,2,Normal,Normal,"[1.8088501691818237, -1.3909428119659424, 2.0950450897216797, -6.191410064697266, 1.2648465633392334]"
di-84C7-14EA-86C9,2,2,Normal,Normal,"[1.7999550104141235, -0.8145779967308044, 2.1115102767944336, -5.963289260864258, 1.0490227937698364]"
di-E352-ED30-CDE1,2,2,Normal,Normal,"[1.6065303087234497, -1.8557367324829102, 2.6568198204040527, -5.61330509185791, 1.1265170574188232]"
di-26F9-6736-E684,2,0,Normal,Mild,"[2.7878599166870117, -1.307544469833374, 1.744212031364441, -3.416307210922241, 2.1383767127990723]"
di-62C3-B7F0-C7F4,0,2,Mild,Normal,"[1.8674055337905884, -1.6432743072509766, 2.2297983169555664, -7.221536636352539, 1.3484225273132324]"
di-8042-FC17-B464,2,4,Normal,Trace,"[1.6612558364868164, -2.516294240951538, 1.2531858682632446, -7.9975666999816895, 1.8252406120300293]"
di-F456-7B17-3B90,2,4,Normal,Trace,"[1.6330982446670532, -2.4807779788970947, 1.2423821687698364, -7.021103858947754, 1.6404435634613037]"
di-ACA4-2A50-5007,2,0,Normal,Mild,"[2.822528600692749, -1.0675524473190308, 0.6403799057006836, -4.5120463371276855, 2.446371555328369]"
di-E72F-7773-A712,2,2,Normal,Normal,"[1.6850701570510864, -3.6233909130096436, 1.9667085409164429, -4.882412910461426, 1.9070332050323486]"
di-E91A-C3FE-6BE6,2,4,Normal,Trace,"[2.423703193664551, -1.554246187210083, 1.4306007623672485, -4.373137474060059, 2.737457513809204]"
di-96AB-33FE-E430,2,4,Normal,Trace,"[2.44473934173584, -1.4393988847732544, 1.3337072134017944, -3.9971601963043213, 2.7040905952453613]"
di-38E3-827B-CEEF,1,0,Moderate,Mild,"[2.6881191730499268, -0.1710347682237625, 0.05864405632019043, -4.656094551086426, 0.34684842824935913]"
di-CC22-5218-3705,1,0,Moderate,Mild,"[2.7036094665527344, -0.21760545670986176, 0.18412715196609497, -4.384876728057861, 0.3314991593360901]"
di-D547-B2BB-62C0,4,0,Trace,Mild,"[2.332207679748535, -0.968038022518158, 1.1344521045684814, -6.2011213302612305, 1.43603515625]"
di-059C-EAE2-11D0,4,0,Trace,Mild,"[2.2094647884368896, -0.19842825829982758, 0.9027038812637329, -3.3443970680236816, 1.404674768447876]"
di-DF6C-07D6-857E,4,0,Trace,Mild,"[2.2846384048461914, -1.6196436882019043, 1.5850359201431274, -6.652318477630615, 1.4684704542160034]"
di-DF6C-07D6-857E,0,0,Mild,Mild,"[2.2846384048461914, -1.6196436882019043, 1.5850359201431274, -6.652318477630615, 1.4684704542160034]"
di-D547-B2BB-62C0,0,0,Mild,Mild,"[2.332207679748535, -0.968038022518158, 1.1344521045684814, -6.2011213302612305, 1.43603515625]"
di-059C-EAE2-11D0,0,0,Mild,Mild,"[2.2094647884368896, -0.19842825829982758, 0.9027038812637329, -3.3443970680236816, 1.404674768447876]"
di-FE1D-A29C-7DB5,0,4,Mild,Trace,"[1.9786540269851685, -0.6189320683479309, 0.7402603626251221, -5.068047523498535, 2.0753750801086426]"
di-3AF0-87BB-2EA3,0,4,Mild,Trace,"[1.9394770860671997, -0.7419111728668213, 0.7447413206100464, -4.9854416847229, 2.032499313354492]"
di-3DBE-E2A8-73C7,0,0,Mild,Mild,"[1.909969687461853, 0.10677298903465271, 0.16021734476089478, -3.8774569034576416, 1.7417110204696655]"
di-3DBE-E2A8-73C7,4,0,Trace,Mild,"[1.909969687461853, 0.10677298903465271, 0.16021734476089478, -3.8774569034576416, 1.7417110204696655]"
di-3AF0-87BB-2EA3,4,4,Trace,Trace,"[1.9394770860671997, -0.7419111728668213, 0.7447413206100464, -4.9854416847229, 2.032499313354492]"
di-15EA-CFED-97D2,4,4,Trace,Trace,"[1.9242846965789795, -0.9360319972038269, 1.0516690015792847, -4.553260326385498, 1.9628148078918457]"
di-FE1D-A29C-7DB5,4,4,Trace,Trace,"[1.9786540269851685, -0.6189320683479309, 0.7402603626251221, -5.068047523498535, 2.0753750801086426]"
di-15EA-CFED-97D2,0,4,Mild,Trace,"[1.9242846965789795, -0.9360319972038269, 1.0516690015792847, -4.553260326385498, 1.9628148078918457]"
di-D131-66AE-F170,0,0,Mild,Mild,"[2.175967216491699, 0.3254578709602356, 0.9956052303314209, 0.8574386239051819, 1.5456808805465698]"
di-066D-1F24-7B60,0,0,Mild,Mild,"[2.1630136966705322, -0.16352684795856476, 0.4966486096382141, 0.3827866315841675, 1.7065415382385254]"
di-EE9A-C131-EFC7,4,4,Trace,Trace,"[1.4922369718551636, -0.5440383553504944, 0.5365412831306458, -1.3103891611099243, 1.6368749141693115]"
di-BE9C-00E1-5E91,4,0,Trace,Mild,"[1.6031206846237183, -0.45480191707611084, 0.6372600197792053, -0.8229173421859741, 1.3559598922729492]"
di-EE9A-C131-EFC7,0,4,Mild,Trace,"[1.4922369718551636, -0.5440383553504944, 0.5365412831306458, -1.3103891611099243, 1.6368749141693115]"
di-BE9C-00E1-5E91,0,0,Mild,Mild,"[1.6031206846237183, -0.45480191707611084, 0.6372600197792053, -0.8229173421859741, 1.3559598922729492]"
di-C91F-0775-AF12,0,0,Mild,Mild,"[1.8548446893692017, -2.0658349990844727, 1.3135184049606323, -5.153874397277832, 1.836606740951538]"
di-42C5-04A1-6706,0,0,Mild,Mild,"[2.0780298709869385, 0.06204386055469513, 0.8704099655151367, -5.4844770431518555, 0.9358210563659668]"
di-32D8-410D-9FA0,0,0,Mild,Mild,"[2.5906496047973633, 0.19475539028644562, 1.1729892492294312, -5.141327857971191, 0.8531044125556946]"
di-8CFD-33B8-FF4C,1,1,Moderate,Moderate,"[1.931026577949524, 2.01558256149292, 0.9905077815055847, -2.5412471294403076, 0.4750450551509857]"
di-8CFD-33B8-FF4C,0,1,Mild,Moderate,"[1.931026577949524, 2.01558256149292, 0.9905077815055847, -2.5412471294403076, 0.4750450551509857]"
di-3124-6F76-EA4C,0,0,Mild,Mild,"[2.5452611446380615, 1.102858543395996, 0.39052098989486694, -3.2330760955810547, 0.8669257164001465]"
di-5D5A-D8F7-768C,2,0,Normal,Mild,"[2.445345878601074, -1.2925753593444824, 0.2391323745250702, -5.021391868591309, 0.6253640055656433]"
di-7C5D-799D-2193,0,0,Mild,Mild,"[2.063866138458252, -1.0213432312011719, 0.9513616561889648, -2.7817797660827637, 1.8559927940368652]"
di-A320-4460-074C,0,2,Mild,Normal,"[1.1373682022094727, -0.6604726910591125, 2.479179859161377, -0.9815630912780762, 0.45461827516555786]"
di-A320-4460-074C,4,2,Trace,Normal,"[1.1373682022094727, -0.6604726910591125, 2.479179859161377, -0.9815630912780762, 0.45461827516555786]"
di-6DE4-7B55-8384,0,2,Mild,Normal,"[1.845597267150879, -1.1034190654754639, 2.135453224182129, -1.6103380918502808, 1.2475236654281616]"
di-6DE4-7B55-8384,4,2,Trace,Normal,"[1.845597267150879, -1.1034190654754639, 2.135453224182129, -1.6103380918502808, 1.2475236654281616]"
di-6A67-2066-F213,4,0,Trace,Mild,"[1.5746649503707886, -0.4101937413215637, 0.6371444463729858, -3.2568204402923584, 0.7741568088531494]"
di-6A67-2066-F213,0,0,Mild,Mild,"[1.5746649503707886, -0.4101937413215637, 0.6371444463729858, -3.2568204402923584, 0.7741568088531494]"
di-E2D3-9C2E-566D,4,0,Trace,Mild,"[1.5462931394577026, -1.0236932039260864, 0.8951823711395264, -3.211778402328491, 0.8631535172462463]"
di-E2D3-9C2E-566D,0,0,Mild,Mild,"[1.5462931394577026, -1.0236932039260864, 0.8951823711395264, -3.211778402328491, 0.8631535172462463]"
di-28BE-106F-D640,0,4,Mild,Trace,"[1.8038406372070312, -1.8677023649215698, 0.6800967454910278, -5.539700031280518, 2.4830517768859863]"
di-065E-541F-7911,4,4,Trace,Trace,"[2.503711223602295, -2.9516513347625732, 1.4530423879623413, -7.143377304077148, 2.7506518363952637]"
di-28BE-106F-D640,4,4,Trace,Trace,"[1.8038406372070312, -1.8677023649215698, 0.6800967454910278, -5.539700031280518, 2.4830517768859863]"
di-065E-541F-7911,0,4,Mild,Trace,"[2.503711223602295, -2.9516513347625732, 1.4530423879623413, -7.143377304077148, 2.7506518363952637]"
di-BC4B-995E-1F46,0,0,Mild,Mild,"[2.5505306720733643, -0.7782224416732788, 1.4540561437606812, -5.542852401733398, 1.191841721534729]"
di-F3C7-E5A3-6E23,0,0,Mild,Mild,"[2.622877836227417, -0.3826946020126343, 1.6088165044784546, -5.545907020568848, 0.9827699065208435]"
di-11B0-5330-C793,0,0,Mild,Mild,"[2.1943130493164062, 1.6966886520385742, 0.20601162314414978, -2.9222524166107178, 0.5998726487159729]"
di-8489-8930-5B62,0,0,Mild,Mild,"[1.9976894855499268, 1.4712047576904297, 0.29266002774238586, -3.1613762378692627, 1.0508195161819458]"
di-07CF-5E25-8E06,4,0,Trace,Mild,"[1.7773319482803345, -1.1488921642303467, 0.6445285677909851, -4.8644890785217285, 1.2327733039855957]"
di-07CF-5E25-8E06,0,0,Mild,Mild,"[1.7773319482803345, -1.1488921642303467, 0.6445285677909851, -4.8644890785217285, 1.2327733039855957]"
di-FDCA-3C2C-0BF0,0,4,Mild,Trace,"[1.94618821144104, -1.8963013887405396, 1.0601218938827515, -2.8662478923797607, 2.1250205039978027]"
di-0E63-8476-5437,0,4,Mild,Trace,"[1.8000599145889282, -2.4656856060028076, 1.3744455575942993, -4.243808269500732, 2.226994514465332]"
di-FDCA-3C2C-0BF0,4,4,Trace,Trace,"[1.94618821144104, -1.8963013887405396, 1.0601218938827515, -2.8662478923797607, 2.1250205039978027]"
di-0E63-8476-5437,4,4,Trace,Trace,"[1.8000599145889282, -2.4656856060028076, 1.3744455575942993, -4.243808269500732, 2.226994514465332]"
di-113B-70E4-70D3,0,0,Mild,Mild,"[2.9375851154327393, -0.4039900600910187, 0.0031029870733618736, -3.993528127670288, 0.8948786854743958]"
di-6162-9555-F8B1,2,0,Normal,Mild,"[1.6797109842300415, 1.103379726409912, 1.3064688444137573, -1.2198668718338013, 0.3564143478870392]"
di-E89A-CB92-62FA,0,0,Mild,Mild,"[2.207228422164917, -1.6901370286941528, 1.3360216617584229, -6.647466659545898, 2.193362236022949]"
di-E89A-CB92-62FA,4,0,Trace,Mild,"[2.207228422164917, -1.6901370286941528, 1.3360216617584229, -6.647466659545898, 2.193362236022949]"
di-CBF8-027B-E9CC,0,0,Mild,Mild,"[2.249176025390625, -1.9119257926940918, 0.9897284507751465, -4.262678623199463, 2.092909812927246]"
di-0655-4768-EF2D,1,0,Moderate,Mild,"[2.120999336242676, 0.38434892892837524, 1.2392008304595947, -1.0222887992858887, 1.3353074789047241]"
di-0655-4768-EF2D,0,0,Mild,Mild,"[2.120999336242676, 0.38434892892837524, 1.2392008304595947, -1.0222887992858887, 1.3353074789047241]"
di-B4ED-1ECF-B174,2,0,Normal,Mild,"[1.984894871711731, -0.5665135383605957, 1.4391447305679321, -5.554315090179443, 1.4965307712554932]"
di-7CC3-0425-FFB9,2,0,Normal,Mild,"[2.3283252716064453, -0.4235667586326599, 1.0799981355667114, -4.533180236816406, 1.8692636489868164]"
di-8F7A-39C0-B872,0,0,Mild,Mild,"[1.8181484937667847, -0.8397791981697083, 0.6378506422042847, -3.68595027923584, 1.6897354125976562]"
di-E0A8-E1BE-6501,0,0,Mild,Mild,"[2.550086498260498, 0.8023120164871216, 0.927382230758667, -2.0909852981567383, 1.063553810119629]"
di-AA6A-2647-0420,0,0,Mild,Mild,"[2.8235108852386475, 0.899728000164032, 0.8759676218032837, -2.6244099140167236, 1.0006295442581177]"
di-B5C9-606A-F6A3,0,2,Mild,Normal,"[1.6055670976638794, -2.3345227241516113, 2.0288197994232178, -6.801483154296875, 1.4513262510299683]"
di-E17E-6443-DEFC,0,2,Mild,Normal,"[1.8022464513778687, -2.013645648956299, 1.9271371364593506, -6.068238258361816, 1.6737443208694458]"
di-E17E-6443-DEFC,4,2,Trace,Normal,"[1.8022464513778687, -2.013645648956299, 1.9271371364593506, -6.068238258361816, 1.6737443208694458]"
di-5A18-B988-D7F1,0,2,Mild,Normal,"[1.7206727266311646, -2.092130661010742, 1.9498835802078247, -5.738357067108154, 1.5652223825454712]"
di-5A18-B988-D7F1,4,2,Trace,Normal,"[1.7206727266311646, -2.092130661010742, 1.9498835802078247, -5.738357067108154, 1.5652223825454712]"
di-697A-6E77-E6F3,0,0,Mild,Mild,"[1.8693251609802246, -2.2389445304870605, 1.8127843141555786, -6.259730339050293, 1.7271510362625122]"
di-697A-6E77-E6F3,4,0,Trace,Mild,"[1.8693251609802246, -2.2389445304870605, 1.8127843141555786, -6.259730339050293, 1.7271510362625122]"
di-C333-3C29-1B71,4,2,Trace,Normal,"[2.1269686222076416, -2.121795177459717, 2.344902992248535, -5.573223114013672, 1.706185221672058]"
di-C333-3C29-1B71,0,2,Mild,Normal,"[2.1269686222076416, -2.121795177459717, 2.344902992248535, -5.573223114013672, 1.706185221672058]"
di-B5C9-606A-F6A3,4,2,Trace,Normal,"[1.6055670976638794, -2.3345227241516113, 2.0288197994232178, -6.801483154296875, 1.4513262510299683]"
di-8878-43BC-6050,4,4,Trace,Trace,"[1.8822999000549316, -1.2094025611877441, 1.5860062837600708, -5.276383399963379, 2.0679209232330322]"
di-7427-A0D6-949E,4,0,Trace,Mild,"[1.9731040000915527, -1.1867707967758179, 1.568395972251892, -4.263964653015137, 1.6458375453948975]"
di-98E2-825E-6505,0,0,Mild,Mild,"[2.0477237701416016, -0.9745916724205017, 1.2342294454574585, -4.891125679016113, 1.7184605598449707]"
di-8878-43BC-6050,0,4,Mild,Trace,"[1.8822999000549316, -1.2094025611877441, 1.5860062837600708, -5.276383399963379, 2.0679209232330322]"
di-98E2-825E-6505,4,0,Trace,Mild,"[2.0477237701416016, -0.9745916724205017, 1.2342294454574585, -4.891125679016113, 1.7184605598449707]"
di-7427-A0D6-949E,0,0,Mild,Mild,"[1.9731040000915527, -1.1867707967758179, 1.568395972251892, -4.263964653015137, 1.6458375453948975]"
di-FC74-2FBF-DEE7,2,0,Normal,Mild,"[2.0499730110168457, -0.36875486373901367, 1.8403037786483765, -3.637000799179077, 1.0343842506408691]"
di-BA03-EE5E-8CD7,4,0,Trace,Mild,"[2.5982658863067627, -0.6438669562339783, 0.7643179297447205, -1.453213095664978, 2.539187431335449]"
di-BA03-EE5E-8CD7,0,0,Mild,Mild,"[2.5982658863067627, -0.6438669562339783, 0.7643179297447205, -1.453213095664978, 2.539187431335449]"
di-CCA9-56FA-7AE6,0,2,Mild,Normal,"[2.105891227722168, 0.23221339285373688, 2.809957981109619, -2.1822550296783447, 1.0670716762542725]"
di-CA66-92A0-34C9,0,0,Mild,Mild,"[1.514280915260315, -0.3398977816104889, 1.0324556827545166, -3.2743260860443115, 1.21299409866333]"
di-CA66-92A0-34C9,4,0,Trace,Mild,"[1.514280915260315, -0.3398977816104889, 1.0324556827545166, -3.2743260860443115, 1.21299409866333]"
di-73BA-D1F0-7396,2,4,Normal,Trace,"[1.1423346996307373, -2.3217196464538574, 1.8040333986282349, -4.906879425048828, 2.1480495929718018]"
di-60D1-85AE-1595,2,2,Normal,Normal,"[1.5307096242904663, -2.2242932319641113, 2.258598804473877, -5.567068576812744, 2.0904088020324707]"
di-120D-6AC8-A212,2,2,Normal,Normal,"[1.4400697946548462, -1.6492009162902832, 1.7824710607528687, -3.8435018062591553, 1.4533138275146484]"
di-D340-7F8B-4926,2,2,Normal,Normal,"[1.6606190204620361, -0.7688266634941101, 2.208075523376465, -3.263702630996704, 0.6226618885993958]"
di-FE97-AEC3-21A8,4,0,Trace,Mild,"[2.347137928009033, 0.562356173992157, 1.7065541744232178, -2.291144609451294, 1.3883203268051147]"
di-FE97-AEC3-21A8,0,0,Mild,Mild,"[2.347137928009033, 0.562356173992157, 1.7065541744232178, -2.291144609451294, 1.3883203268051147]"
di-39A8-1025-BE59,0,2,Mild,Normal,"[1.5353978872299194, -1.8117928504943848, 2.0704216957092285, -5.615362167358398, 1.3855186700820923]"
di-5E27-D51F-7656,0,2,Mild,Normal,"[1.52457857131958, -2.44509220123291, 1.6060616970062256, -6.044867038726807, 1.442671298980713]"
di-DEA0-E3B7-F918,0,0,Mild,Mild,"[1.492148518562317, -1.6054959297180176, 1.390093445777893, -5.468711853027344, 1.3260750770568848]"
di-5E27-D51F-7656,4,2,Trace,Normal,"[1.52457857131958, -2.44509220123291, 1.6060616970062256, -6.044867038726807, 1.442671298980713]"
di-39A8-1025-BE59,4,2,Trace,Normal,"[1.5353978872299194, -1.8117928504943848, 2.0704216957092285, -5.615362167358398, 1.3855186700820923]"
di-DEA0-E3B7-F918,4,0,Trace,Mild,"[1.492148518562317, -1.6054959297180176, 1.390093445777893, -5.468711853027344, 1.3260750770568848]"
di-AF76-3B63-330B,2,4,Normal,Trace,"[2.193042278289795, -3.45601224899292, 1.8470962047576904, -5.899693489074707, 2.514775276184082]"
di-C3EE-8B65-D89A,2,4,Normal,Trace,"[2.1902716159820557, -3.4741315841674805, 1.7485028505325317, -6.284984588623047, 2.590106964111328]"
di-D5B6-19C2-123E,2,0,Normal,Mild,"[2.4859535694122314, -2.3567957878112793, 1.68429434299469, -5.91021728515625, 2.142477035522461]"
di-14C6-02EA-FCE3,2,0,Normal,Mild,"[2.1638882160186768, -3.2878646850585938, 1.65337073802948, -6.898307800292969, 2.133928060531616]"
di-D166-1DE2-EF11,0,0,Mild,Mild,"[2.054722785949707, 0.09485073387622833, 0.2558094561100006, -4.158774375915527, 1.3448810577392578]"
di-C6B3-C347-D243,1,0,Moderate,Mild,"[1.5258909463882446, -1.6730529069900513, 0.8459538221359253, -5.500682353973389, 1.4042630195617676]"
di-E333-C83F-1C04,1,0,Moderate,Mild,"[1.5239322185516357, -0.5294961929321289, 0.6051576137542725, -3.2567102909088135, 1.0524324178695679]"
di-3D83-4199-FF67,1,0,Moderate,Mild,"[1.46791672706604, -0.3315652906894684, 0.07990381121635437, -3.678926706314087, 1.0015206336975098]"
di-406A-09BD-E273,1,4,Moderate,Trace,"[1.7939306497573853, -0.3298633098602295, 0.7386176586151123, -5.835964202880859, 2.003141403198242]"
di-43A7-0123-D2D4,1,4,Moderate,Trace,"[1.8568886518478394, -0.3171862065792084, 0.959251344203949, -5.279436111450195, 1.9854660034179688]"
di-D166-1DE2-EF11,1,0,Moderate,Mild,"[2.054722785949707, 0.09485073387622833, 0.2558094561100006, -4.158774375915527, 1.3448810577392578]"
di-2AD4-C18B-88F6,1,0,Moderate,Mild,"[1.4772850275039673, -1.1918375492095947, 0.3157100975513458, -5.650823593139648, 1.45402193069458]"
di-C6B3-C347-D243,0,0,Mild,Mild,"[1.5258909463882446, -1.6730529069900513, 0.8459538221359253, -5.500682353973389, 1.4042630195617676]"
